,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
53088,53088,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_139.jpg,TheWeddingDance,54,1.0,,,,,,,,reproductions,ThePeasantWedding,false
56642,56642,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_734.jpg,ChildrensGames,162,4.0,,,,,,,,reproductions,ThePeasantWedding,false
73104,73104,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_124.jpg,TheTriumphOfTheDeath,310,8.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
30217,30217,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_150.jpg,TheFightBetweenCarnivalAndLent,96,4.0,,,,,,,,reproductions,TheDutchProverbs,false
29219,29219,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_048.jpg,MassacreOfTheInnocents,76,5.0,,,,,,,,reproductions,TheDutchProverbs,false
76498,76498,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_443.jpg,TheProcessionToCalvary,160,6.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
39236,39236,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_237.jpg,MassacreOfTheInnocents,55,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
61390,61390,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_316.jpg,TheSermonOfSaintJohnTheBaptist,119,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
62944,62944,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_442.jpg,TheWeddingDance,628,19.0,228.30462646484372,231.8375127691972,49.919937639968936,15.0,4.0,947.1218687904911,0.2877909091151187,reproductions,TheProcessionToCalvary,false
52149,52149,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_022.jpg,TheAdorationOfTheKings,620,33.0,173.51368713378906,181.27162632797703,55.97475480033291,27.0,6.0,1148.3438834983979,1.3200864807394735e-06,reproductions,ThePeasantWedding,false
46176,46176,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8124.jpg,TheWeddingDance,243,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
20632,20632,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_233.jpg,TheLandOfCockaigne,80,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
23158,23158,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_546.jpg,TheFallofTheRebelAngels,97,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
3396,3396,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs10.jpg,TheCornHarvest,1610,56.0,206.2824935913086,201.34148829323902,47.61337376058625,52.0,4.0,2133.600618277414,0.09754368005442332,paintings,TheDutchProverbs,false
55110,55110,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_47.jpg,TheCornHarvest,390,8.0,,,,,,,,reproductions,ThePeasantWedding,false
53637,53637,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_214.jpg,TheAdorationOfTheKings,256,15.0,189.58639526367188,189.3592834472656,43.46717164485086,11.0,4.0,790.1308469100162,0.16424543272558678,reproductions,ThePeasantWedding,false
21773,21773,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_38.jpg,TheTriumphOfTheDeath,391,16.0,175.27007293701172,171.6863112449646,56.52210460597421,12.0,4.0,80416.17113168871,3170233.8160603326,reproductions,MassacreOfTheInnocents,false
55813,55813,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_611.jpg,TheAdorationOfTheKings,113,3.0,,,,,,,,reproductions,ThePeasantWedding,false
12199,12199,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_030.jpg,TheFightBetweenCarnivalAndLent,10,1.0,,,,,,,,reproductions,ChildrensGames,false
52267,52267,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_029.jpg,ThePeasantDance,850,29.0,196.58331298828125,195.8661091245454,64.14007521303238,25.0,4.0,8826.531164987482,-4876.960658051072,reproductions,ThePeasantWedding,false
52144,52144,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_021.jpg,TheWeddingDance,118,1.0,,,,,,,,reproductions,ThePeasantWedding,false
61972,61972,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_35.jpg,MassacreOfTheInnocents,229,11.0,201.1019592285156,193.09717351740056,35.175267542034014,6.0,5.0,432.75736177309346,-5.388521539901314,reproductions,TheProcessionToCalvary,false
